participant_id,video_id,start_timestamp,stop_timestamp
P26,P26_31,00:01:06.000,00:01:07.260
P26,P26_30,00:00:02.020,00:00:05.750
P26,P26_30,00:00:05.750,00:00:11.219
P26,P26_30,00:00:11.219,00:00:12.039
P26,P26_35,00:00:01.130,00:00:06.060
P26,P26_35,00:00:06.060,00:00:15.170
P26,P26_35,00:00:15.170,00:00:22.179
P26,P26_35,00:00:22.179,00:00:23.179
P26,P26_35,00:00:23.179,00:00:33.290
P26,P26_35,00:00:33.290,00:00:35.610
P26,P26_35,00:00:35.610,00:00:40.090
P26,P26_35,00:00:40.090,00:00:41.090
P26,P26_35,00:00:41.090,00:00:44.770
P26,P26_35,00:00:44.770,00:00:50.500
P26,P26_35,00:00:50.500,00:00:52.040
P26,P26_35,00:00:52.040,00:00:53.680
P26,P26_35,00:00:53.680,00:00:56.020
P26,P26_35,00:00:56.020,00:00:57.760
P26,P26_35,00:00:57.760,00:01:00.200
P26,P26_35,00:01:00.200,00:01:02.040
P26,P26_35,00:01:02.040,00:01:03.600
P26,P26_35,00:01:03.600,00:01:05.469
P26,P26_35,00:01:05.469,00:01:07.219
P26,P26_35,00:01:07.219,00:01:26.319
P26,P26_35,00:01:26.319,00:01:32.259
P26,P26_35,00:01:32.259,00:01:39.579
P26,P26_35,00:01:39.579,00:01:46.959
P26,P26_35,00:01:46.959,00:01:48.679
P26,P26_35,00:01:48.679,00:01:53.009
P26,P26_35,00:01:53.009,00:01:54.799
P26,P26_35,00:01:54.799,00:02:02.450
P26,P26_35,00:02:02.450,00:02:14.580
P26,P26_35,00:02:14.580,00:02:24.800
P26,P26_35,00:02:24.800,00:02:29.040
P26,P26_35,00:02:29.040,00:02:35.670
P26,P26_35,00:02:35.670,00:02:37.700
P26,P26_35,00:02:37.700,00:02:41.410
P26,P26_35,00:02:41.410,00:02:42.300
P26,P26_39,00:00:00.700,00:00:01.960
P26,P26_39,00:00:01.960,00:00:03.770
P26,P26_39,00:00:03.770,00:00:27.900
P26,P26_39,00:00:27.900,00:00:31.390
P26,P26_39,00:00:31.390,00:00:32.710
P26,P26_39,00:00:32.710,00:00:47.130
P26,P26_39,00:00:47.130,00:00:48.130
P26,P26_39,00:00:48.130,00:00:50.760
P26,P26_39,00:00:50.760,00:00:51.760
P26,P26_39,00:00:51.760,00:00:52.760
P26,P26_39,00:00:52.760,00:00:53.829
P26,P26_41,00:00:00.740,00:00:07.080
P26,P26_41,00:00:07.080,00:00:09.240
P26,P26_41,00:00:09.240,00:00:12.860
P26,P26_41,00:00:12.860,00:00:14.679
P26,P26_41,00:00:14.679,00:00:15.679
P26,P26_41,00:00:15.679,00:00:23.060
P26,P26_41,00:00:23.060,00:00:24.060
P26,P26_41,00:00:24.060,00:00:34.860
P26,P26_41,00:00:34.860,00:00:43.580
P26,P26_41,00:00:43.580,00:00:45.510
P26,P26_41,00:00:45.510,00:00:48.480
P26,P26_41,00:00:48.480,00:00:50.460
P26,P26_41,00:00:50.460,00:00:52.480
P26,P26_41,00:00:52.480,00:00:56.530
P26,P26_41,00:00:56.530,00:01:00.120
P26,P26_41,00:01:00.120,00:01:03.760
P26,P26_41,00:01:03.760,00:01:25.579
P26,P26_41,00:01:25.579,00:01:27.560
P26,P26_41,00:01:27.560,00:01:37.319
P26,P26_41,00:01:37.319,00:01:50.189
P26,P26_41,00:01:50.189,00:01:51.189
P26,P26_41,00:01:51.189,00:01:52.670
P26,P26_41,00:01:52.670,00:01:54.219
P26,P26_41,00:01:54.219,00:01:54.780
P26,P26_38,00:00:00.669,00:00:06.090
P26,P26_38,00:00:06.090,00:00:08.910
P26,P26_38,00:00:08.910,00:00:10.610
P26,P26_38,00:00:10.610,00:00:11.760
P26,P26_38,00:00:11.760,00:00:12.760
P26,P26_38,00:00:12.760,00:00:45.299
P26,P26_38,00:00:45.299,00:00:50.729
P26,P26_38,00:00:50.729,00:00:52.819
P26,P26_38,00:00:52.819,00:00:53.829
P26,P26_34,00:00:02.530,00:00:04.080
P26,P26_34,00:00:04.080,00:00:06.080
P26,P26_34,00:00:06.080,00:00:57.640
P26,P26_34,00:00:57.640,00:01:03.139
P26,P26_34,00:01:03.139,00:01:04.809
P26,P26_34,00:01:04.809,00:01:12.210
P26,P26_34,00:01:12.210,00:01:13.770
P26,P26_34,00:01:13.770,00:01:22.659
P26,P26_34,00:01:22.659,00:01:28.390
P26,P26_34,00:01:28.390,00:01:42.130
P26,P26_34,00:01:42.130,00:01:43.909
P26,P26_34,00:01:43.909,00:01:44.950
P26,P26_32,00:00:01.060,00:00:04.060
P26,P26_32,00:00:04.060,00:00:29.539
P26,P26_32,00:00:29.539,00:00:37.540
P26,P26_32,00:00:37.540,00:00:41.000
P26,P26_32,00:00:41.000,00:00:45.030
P26,P26_32,00:00:45.030,00:00:49.620
P26,P26_32,00:00:49.620,00:00:50.740
P26,P26_32,00:00:50.740,00:00:51.740
P26,P26_32,00:00:51.740,00:00:52.830
P26,P26_32,00:00:52.830,00:00:55.280
P26,P26_32,00:00:55.280,00:00:56.460
P26,P26_32,00:00:56.460,00:00:59.620
P26,P26_32,00:00:59.620,00:01:01.080
P26,P26_32,00:01:01.080,00:01:05.560
P26,P26_32,00:01:05.560,00:01:06.709
P26,P26_36,00:00:02.620,00:00:07.700
P26,P26_36,00:00:07.700,00:00:18.300
P26,P26_36,00:00:18.300,00:00:19.599
P26,P26_36,00:00:19.599,00:00:20.599
P26,P26_36,00:00:20.599,00:00:24.550
P26,P26_36,00:00:24.550,00:00:36.120
P26,P26_36,00:00:36.120,00:00:39.899
P26,P26_36,00:00:39.899,00:00:53.819
P26,P26_36,00:00:53.819,00:00:57.920
P26,P26_36,00:00:57.920,00:01:01.260
P26,P26_36,00:01:01.260,00:01:06.450
P26,P26_36,00:01:06.450,00:01:07.650
P26,P26_36,00:01:07.650,00:01:28.280
P26,P26_36,00:01:28.280,00:01:29.570
P26,P26_36,00:01:29.570,00:01:31.000
P26,P26_36,00:01:31.000,00:01:34.340
P26,P26_36,00:01:34.340,00:01:39.990
P26,P26_36,00:01:39.990,00:01:40.990
P26,P26_36,00:01:40.990,00:01:41.990
P26,P26_36,00:01:41.990,00:01:52.130
P26,P26_36,00:01:52.130,00:02:00.260
P26,P26_36,00:02:00.260,00:02:15.280
P26,P26_36,00:02:15.280,00:02:26.260
P26,P26_36,00:02:26.260,00:02:28.379
P26,P26_36,00:02:28.379,00:02:29.790
P26,P26_36,00:02:29.790,00:02:35.999
P26,P26_36,00:02:35.999,00:02:38.260
P26,P26_36,00:02:38.260,00:02:39.260
P26,P26_36,00:02:39.260,00:02:42.540
P26,P26_36,00:02:42.540,00:02:47.909
P26,P26_36,00:02:47.909,00:02:49.389
P26,P26_36,00:02:49.389,00:02:50.829
P26,P26_36,00:02:50.829,00:03:08.099
P26,P26_36,00:03:08.099,00:03:09.719
P26,P26_36,00:03:09.719,00:03:11.900
P26,P26_36,00:03:11.900,00:03:14.670
P26,P26_36,00:03:14.670,00:03:15.999
P26,P26_36,00:03:15.999,00:03:17.060
P26,P26_36,00:03:17.060,00:03:22.719
P26,P26_33,00:00:02.280,00:00:07.960
P26,P26_33,00:00:07.960,00:00:08.960
P26,P26_33,00:00:08.960,00:00:15.070
P26,P26_33,00:00:15.070,00:00:23.230
P26,P26_33,00:00:23.230,00:00:24.160
P26,P26_40,00:00:01.630,00:00:02.830
P26,P26_40,00:00:02.830,00:00:05.350
P26,P26_40,00:00:05.350,00:00:24.149
P26,P26_40,00:00:24.149,00:00:26.720
P26,P26_40,00:00:26.720,00:00:28.199
P26,P26_40,00:00:28.199,00:00:30.220
P26,P26_40,00:00:30.220,00:00:31.899
P26,P26_40,00:00:31.899,00:00:42.360
P26,P26_40,00:00:42.360,00:00:46.050
P26,P26_40,00:00:46.050,00:00:47.990
P26,P26_40,00:00:47.990,00:00:53.660
P26,P26_40,00:00:53.660,00:00:55.140
P26,P26_40,00:00:55.140,00:00:57.620
P26,P26_40,00:00:57.620,00:01:00.590
P26,P26_40,00:01:00.590,00:01:02.260
P27,P27_05,00:00:04.250,00:00:10.330
P27,P27_05,00:00:10.330,00:00:12.679
P27,P27_05,00:00:12.679,00:00:14.480
P27,P27_05,00:00:14.480,00:00:19.090
P27,P27_05,00:00:19.090,00:00:28.460
P27,P27_05,00:00:28.460,00:00:41.090
P27,P27_05,00:00:41.090,00:00:47.899
P27,P27_05,00:00:47.899,00:00:49.290
P27,P27_05,00:00:49.290,00:01:08.220
P27,P27_05,00:01:08.220,00:01:09.220
P27,P27_05,00:01:09.220,00:01:38.549
P27,P27_05,00:01:38.549,00:02:34.239
P27,P27_05,00:02:34.239,00:02:39.090
P27,P27_05,00:02:39.090,00:02:40.090
P27,P27_05,00:02:40.090,00:02:50.760
P27,P27_05,00:02:50.760,00:02:52.069
P27,P27_05,00:02:52.069,00:02:53.069
P27,P27_05,00:02:53.069,00:02:57.730
P27,P27_05,00:02:57.730,00:03:07.129
P27,P27_05,00:03:07.129,00:03:37.349
P27,P27_05,00:03:37.349,00:03:55.959
P27,P27_05,00:03:55.959,00:04:03.379
P27,P27_05,00:04:03.379,00:04:24.570
P27,P27_05,00:04:24.570,00:04:50.199
P27,P27_05,00:04:50.199,00:04:58.740
P27,P27_05,00:04:58.740,00:05:14.360
P27,P27_05,00:05:14.360,00:05:18.580
P27,P27_05,00:05:18.580,00:05:26.990
P27,P27_05,00:05:26.990,00:05:27.990
P27,P27_05,00:05:27.990,00:05:29.380
P27,P27_05,00:05:29.380,00:05:55.699
P27,P27_05,00:05:55.699,00:06:07.569
P27,P27_05,00:06:07.569,00:06:11.699
P27,P27_05,00:06:11.699,00:06:35.380
P27,P27_05,00:06:35.380,00:06:36.380
P27,P27_05,00:06:36.380,00:06:41.319
P27,P27_05,00:06:41.319,00:06:48.770
P27,P27_05,00:06:48.770,00:06:50.729
P27,P27_05,00:06:50.729,00:06:51.729
P27,P27_05,00:06:51.729,00:06:56.190
P27,P27_05,00:06:56.190,00:07:04.490
P27,P27_05,00:07:04.490,00:07:27.979
P27,P27_05,00:07:27.979,00:07:50.039
P27,P27_05,00:07:50.039,00:07:51.210
P27,P27_05,00:07:51.210,00:08:08.300
P27,P27_05,00:08:08.300,00:08:15.419
P27,P27_05,00:08:15.419,00:08:25.440
P27,P27_05,00:08:25.440,00:08:26.870
P27,P27_05,00:08:26.870,00:08:35.039
P27,P27_05,00:08:35.039,00:08:36.610
P27,P27_05,00:08:36.610,00:08:37.610
P27,P27_05,00:08:37.610,00:08:42.080
P27,P27_05,00:08:42.080,00:08:47.220
P27,P27_05,00:08:47.220,00:08:57.500
P27,P27_05,00:08:57.500,00:09:05.130
P27,P27_05,00:09:05.130,00:09:06.130
P27,P27_05,00:09:06.130,00:09:37.930
P27,P27_05,00:09:37.930,00:09:39.330
P27,P27_05,00:09:39.330,00:09:48.570
P27,P27_05,00:09:48.570,00:09:49.570
P27,P27_05,00:09:49.570,00:09:53.490
P27,P27_05,00:09:53.490,00:09:57.140
P27,P27_05,00:09:57.140,00:10:11.140
P27,P27_05,00:10:11.140,00:10:13.529
P13,P13_02,00:00:06.240,00:00:07.240
P13,P13_02,00:00:07.240,00:00:08.640
P13,P13_02,00:00:08.640,00:00:18.470
P13,P13_02,00:00:18.470,00:00:21.880
P13,P13_02,00:00:21.880,00:00:23.060
P13,P13_02,00:00:23.060,00:00:38.360
P13,P13_02,00:00:38.360,00:00:39.520
P13,P13_02,00:00:39.520,00:00:56.390
P13,P13_02,00:00:56.390,00:01:01.230
P13,P13_02,00:01:01.230,00:01:02.580
P13,P13_03,00:00:06.089,00:00:08.780
P13,P13_03,00:00:08.780,00:00:09.980
P13,P13_03,00:00:09.980,00:00:21.560
P13,P13_03,00:00:21.560,00:00:26.100
P13,P13_03,00:00:26.100,00:00:28.869
P13,P13_03,00:00:28.869,00:00:29.869
P13,P13_03,00:00:29.869,00:00:40.649
P13,P13_03,00:00:40.649,00:00:50.430
P13,P13_03,00:00:50.430,00:00:51.879
P13,P13_03,00:00:51.879,00:00:58.079
P13,P13_03,00:00:58.079,00:00:59.890
P13,P13_03,00:00:59.890,00:01:01.930
P13,P13_03,00:01:01.930,00:01:07.540
P13,P13_03,00:01:07.540,00:01:08.969
P13,P13_03,00:01:08.969,00:01:14.380
P13,P13_03,00:01:14.380,00:01:15.759
P13,P13_03,00:01:15.759,00:01:19.959
P13,P13_03,00:01:19.959,00:01:21.649
P13,P13_03,00:01:21.649,00:01:41.439
P13,P13_03,00:01:41.439,00:01:46.459
P13,P13_03,00:01:46.459,00:01:49.689
P13,P13_03,00:01:49.689,00:01:55.880
P13,P13_03,00:01:55.880,00:01:56.929
P13,P13_03,00:01:56.929,00:02:08.489
P13,P13_03,00:02:08.489,00:02:10.569
P13,P13_03,00:02:10.569,00:02:11.819
P13,P13_03,00:02:11.819,00:02:14.750
P13,P13_03,00:02:14.750,00:02:26.519
P13,P13_03,00:02:26.519,00:02:37.819
P13,P13_03,00:02:37.819,00:02:44.290
P13,P13_03,00:02:44.290,00:02:57.230
P13,P13_03,00:02:57.230,00:03:08.969
P13,P13_03,00:03:08.969,00:03:09.969
P13,P13_03,00:03:09.969,00:03:18.310
P13,P13_03,00:03:18.310,00:03:55.239
P13,P13_03,00:03:55.239,00:03:57.230
P13,P13_03,00:03:57.230,00:04:24.470
P13,P13_03,00:04:24.470,00:04:27.389
P13,P13_03,00:04:27.389,00:04:29.710
P13,P13_03,00:04:29.710,00:04:31.830
P13,P13_03,00:04:31.830,00:04:35.250
P13,P13_03,00:04:35.250,00:04:36.430
P13,P13_03,00:04:36.430,00:04:51.349
P13,P13_03,00:04:51.349,00:04:58.090
P13,P13_03,00:04:58.090,00:04:59.860
P13,P13_03,00:04:59.860,00:05:02.009
P13,P13_03,00:05:02.009,00:05:11.430
P13,P13_03,00:05:11.430,00:05:12.639
P13,P13_01,00:00:06.450,00:00:08.960
P13,P13_01,00:00:08.960,00:00:17.890
P13,P13_01,00:00:17.890,00:00:49.510
P13,P13_01,00:00:49.510,00:00:54.670
P13,P13_01,00:00:54.670,00:01:34.819
P13,P13_01,00:01:34.819,00:01:35.819
P13,P13_01,00:01:35.819,00:01:51.349
P13,P13_01,00:01:51.349,00:01:57.359
P13,P13_01,00:01:57.359,00:01:58.359
P13,P13_01,00:01:58.359,00:02:24.319
P13,P13_01,00:02:24.319,00:02:44.870
P13,P13_01,00:02:44.870,00:02:46.650
P13,P13_01,00:02:46.650,00:02:48.290
P13,P13_01,00:02:48.290,00:02:49.290
P13,P13_01,00:02:49.290,00:03:10.579
P13,P13_01,00:03:10.579,00:03:11.769
P13,P13_01,00:03:11.769,00:03:45.019
P13,P13_01,00:03:45.019,00:03:46.599
P13,P13_01,00:03:46.599,00:03:48.689
P13,P13_01,00:03:48.689,00:03:49.689
P13,P13_01,00:03:49.689,00:04:20.739
P13,P13_01,00:04:20.739,00:04:49.850
P13,P13_01,00:04:49.850,00:05:11.570
P13,P13_01,00:05:11.570,00:05:12.570
P13,P13_01,00:05:12.570,00:05:42.660
P13,P13_01,00:05:42.660,00:05:45.120
P13,P13_01,00:05:45.120,00:05:47.940
P13,P13_01,00:05:47.940,00:05:49.020
P13,P13_01,00:05:49.020,00:06:07.690
P13,P13_01,00:06:07.690,00:06:13.080
P13,P13_01,00:06:13.080,00:06:32.550
P13,P13_01,00:06:32.550,00:06:34.450
P13,P13_01,00:06:34.450,00:06:37.800
P13,P13_01,00:06:37.800,00:06:45.460
P13,P13_01,00:06:45.460,00:07:05.060
P13,P13_01,00:07:05.060,00:07:06.060
P13,P13_01,00:07:06.060,00:07:07.310
P13,P13_01,00:07:07.310,00:07:10.310
P13,P13_01,00:07:10.310,00:07:46.020
P13,P13_01,00:07:46.020,00:08:07.330
P13,P13_01,00:08:07.330,00:08:24.310
P13,P13_01,00:08:24.310,00:08:29.460
P13,P13_01,00:08:29.460,00:08:38.019
P13,P13_01,00:08:38.019,00:08:39.830
P13,P13_01,00:08:39.830,00:08:40.969
P13,P13_01,00:08:40.969,00:08:44.320
P13,P13_01,00:08:44.320,00:08:58.080
P13,P13_01,00:08:58.080,00:09:02.620
P13,P13_01,00:09:02.620,00:09:03.550
P06,P06_13,00:00:04.040,00:00:05.190
P06,P06_13,00:00:05.190,00:00:07.710
P06,P06_13,00:00:07.710,00:00:10.129
P06,P06_13,00:00:10.129,00:00:12.360
P06,P06_13,00:00:12.360,00:00:14.340
P06,P06_13,00:00:14.340,00:00:15.400
P06,P06_13,00:00:15.400,00:00:17.029
P06,P06_13,00:00:17.029,00:00:19.820
P06,P06_13,00:00:19.820,00:00:26.360
P06,P06_13,00:00:26.360,00:00:27.450
P06,P06_13,00:00:27.450,00:00:30.329
P06,P06_13,00:00:30.329,00:00:31.500
P06,P06_13,00:00:31.500,00:00:34.390
P06,P06_13,00:00:34.390,00:00:36.860
P06,P06_13,00:00:36.860,00:00:39.640
P06,P06_13,00:00:39.640,00:00:49.140
P06,P06_13,00:00:49.140,00:00:55.370
P06,P06_13,00:00:55.370,00:00:56.370
P06,P06_13,00:00:56.370,00:01:01.130
P06,P06_13,00:01:01.130,00:01:04.460
P06,P06_13,00:01:04.460,00:01:09.180
P06,P06_13,00:01:09.180,00:01:10.180
P06,P06_13,00:01:10.180,00:01:12.510
P06,P06_13,00:01:12.510,00:01:14.350
P06,P06_13,00:01:14.350,00:01:15.350
P06,P06_13,00:01:15.350,00:01:17.460
P06,P06_13,00:01:17.460,00:01:18.460
P06,P06_13,00:01:18.460,00:01:20.610
P06,P06_13,00:01:20.610,00:01:22.460
P06,P06_13,00:01:22.460,00:01:23.540
P06,P06_13,00:01:23.540,00:01:26.690
P06,P06_13,00:01:26.690,00:01:30.229
P06,P06_13,00:01:30.229,00:01:47.210
P06,P06_13,00:01:47.210,00:02:07.020
P06,P06_13,00:02:07.020,00:02:16.219
P06,P06_13,00:02:16.219,00:02:23.340
P06,P06_13,00:02:23.340,00:02:26.499
P06,P06_13,00:02:26.499,00:02:28.909
P06,P06_13,00:02:28.909,00:02:30.560
P06,P06_13,00:02:30.560,00:02:32.829
P06,P06_13,00:02:32.829,00:02:37.340
P06,P06_13,00:02:37.340,00:02:39.169
P06,P06_13,00:02:39.169,00:02:44.349
P06,P06_13,00:02:44.349,00:02:48.809
P06,P06_13,00:02:48.809,00:02:53.019
P06,P06_13,00:02:53.019,00:02:56.650
P06,P06_13,00:02:56.650,00:03:00.049
P06,P06_13,00:03:00.049,00:03:05.239
P06,P06_13,00:03:05.239,00:03:09.109
P06,P06_13,00:03:09.109,00:03:12.260
P06,P06_13,00:03:12.260,00:03:18.919
P06,P06_13,00:03:18.919,00:03:22.769
P06,P06_13,00:03:22.769,00:03:28.919
P06,P06_13,00:03:28.919,00:03:33.730
P06,P06_13,00:03:33.730,00:03:37.510
P06,P06_13,00:03:37.510,00:03:40.739
P06,P06_13,00:03:40.739,00:03:45.389
P06,P06_13,00:03:45.389,00:03:47.870
P06,P06_13,00:03:47.870,00:03:52.209
P06,P06_13,00:03:52.209,00:03:53.209
P06,P06_13,00:03:53.209,00:03:55.040
P06,P06_13,00:03:55.040,00:03:58.459
P06,P06_13,00:03:58.459,00:03:59.099
P06,P06_10,00:00:05.990,00:00:07.680
P06,P06_10,00:00:07.680,00:00:09.650
P06,P06_10,00:00:09.650,00:00:10.650
P06,P06_10,00:00:10.650,00:00:15.820
P06,P06_10,00:00:15.820,00:00:18.490
P06,P06_10,00:00:18.490,00:00:21.970
P06,P06_10,00:00:21.970,00:00:25.920
P06,P06_10,00:00:25.920,00:00:27.250
P06,P06_10,00:00:27.250,00:00:28.710
P06,P06_10,00:00:28.710,00:00:30.099
P06,P06_10,00:00:30.099,00:00:31.759
P06,P06_10,00:00:31.759,00:00:37.280
P06,P06_10,00:00:37.280,00:00:38.280
P06,P06_10,00:00:38.280,00:00:39.280
P06,P06_10,00:00:39.280,00:00:40.989
P06,P06_10,00:00:40.989,00:00:56.960
P06,P06_10,00:00:56.960,00:00:58.799
P06,P06_10,00:00:58.799,00:01:01.159
P06,P06_10,00:01:01.159,00:01:03.949
P06,P06_10,00:01:03.949,00:01:08.159
P06,P06_10,00:01:08.159,00:01:13.570
P06,P06_10,00:01:13.570,00:01:21.710
P06,P06_10,00:01:21.710,00:01:24.969
P06,P06_10,00:01:24.969,00:01:48.729
P06,P06_10,00:01:48.729,00:01:50.060
P06,P06_10,00:01:50.060,00:01:52.179
P06,P06_10,00:01:52.179,00:01:53.810
P06,P06_10,00:01:53.810,00:01:58.700
P06,P06_10,00:01:58.700,00:02:01.530
P06,P06_10,00:02:01.530,00:02:02.530
P06,P06_10,00:02:02.530,00:02:05.560
P06,P06_10,00:02:05.560,00:02:07.929
P06,P06_10,00:02:07.929,00:02:11.819
P06,P06_10,00:02:11.819,00:02:14.280
P06,P06_10,00:02:14.280,00:02:17.220
P06,P06_10,00:02:17.220,00:02:19.170
P06,P06_10,00:02:19.170,00:02:21.140
P06,P06_10,00:02:21.140,00:02:23.620
P06,P06_10,00:02:23.620,00:02:25.390
P06,P06_10,00:02:25.390,00:02:26.720
P06,P06_10,00:02:26.720,00:02:31.390
P06,P06_10,00:02:31.390,00:02:32.920
P06,P06_10,00:02:32.920,00:02:35.110
P06,P06_10,00:02:35.110,00:02:37.080
P06,P06_10,00:02:37.080,00:02:38.080
P06,P06_10,00:02:38.080,00:02:39.080
P06,P06_10,00:02:39.080,00:02:42.000
P06,P06_10,00:02:42.000,00:02:46.420
P06,P06_10,00:02:46.420,00:02:51.950
P06,P06_10,00:02:51.950,00:03:01.760
P06,P06_10,00:03:01.760,00:03:04.340
P06,P06_10,00:03:04.340,00:03:35.400
P06,P06_10,00:03:35.400,00:03:39.650
P06,P06_10,00:03:39.650,00:03:40.650
P06,P06_10,00:03:40.650,00:03:44.420
P06,P06_10,00:03:44.420,00:03:46.440
P06,P06_10,00:03:46.440,00:03:48.460
P06,P06_10,00:03:48.460,00:03:50.510
P06,P06_10,00:03:50.510,00:04:00.320
P06,P06_10,00:04:00.320,00:04:01.320
P06,P06_10,00:04:01.320,00:04:03.260
P06,P06_11,00:00:06.330,00:00:10.130
P06,P06_11,00:00:10.130,00:00:11.130
P06,P06_11,00:00:11.130,00:00:12.330
P06,P06_11,00:00:12.330,00:00:14.170
P06,P06_11,00:00:14.170,00:00:16.880
P06,P06_11,00:00:16.880,00:00:25.570
P06,P06_11,00:00:25.570,00:00:27.250
P06,P06_11,00:00:27.250,00:00:31.230
P06,P06_11,00:00:31.230,00:00:32.340
P06,P06_11,00:00:32.340,00:00:34.250
P06,P06_11,00:00:34.250,00:00:36.260
P06,P06_11,00:00:36.260,00:00:38.370
P06,P06_11,00:00:38.370,00:00:52.869
P06,P06_11,00:00:52.869,00:00:54.909
P06,P06_11,00:00:54.909,00:00:56.479
P06,P06_11,00:00:56.479,00:00:59.710
P06,P06_11,00:00:59.710,00:01:03.000
P06,P06_11,00:01:03.000,00:01:05.100
P06,P06_11,00:01:05.100,00:01:07.290
P06,P06_11,00:01:07.290,00:01:12.430
P06,P06_11,00:01:12.430,00:01:13.600
P06,P06_11,00:01:13.600,00:01:15.740
P06,P06_11,00:01:15.740,00:01:16.550
P06,P06_14,00:00:04.460,00:00:06.420
P06,P06_14,00:00:06.420,00:00:09.930
P06,P06_14,00:00:09.930,00:00:12.650
P06,P06_14,00:00:12.650,00:00:14.730
P06,P06_14,00:00:14.730,00:00:16.240
P06,P06_14,00:00:16.240,00:00:18.430
P06,P06_14,00:00:18.430,00:00:21.180
P06,P06_14,00:00:21.180,00:00:22.349
P06,P06_14,00:00:22.349,00:00:23.730
P06,P06_14,00:00:23.730,00:00:26.570
P06,P06_14,00:00:26.570,00:00:29.669
P06,P06_14,00:00:29.669,00:00:33.110
P06,P06_14,00:00:33.110,00:00:35.809
P06,P06_14,00:00:35.809,00:00:38.050
P06,P06_14,00:00:38.050,00:00:43.960
P06,P06_14,00:00:43.960,00:00:44.960
P06,P06_14,00:00:44.960,00:00:50.679
P06,P06_14,00:00:50.679,00:00:51.679
P06,P06_14,00:00:51.679,00:00:59.019
P06,P06_14,00:00:59.019,00:01:06.710
P06,P06_14,00:01:06.710,00:01:12.340
P06,P06_14,00:01:12.340,00:01:13.630
P06,P06_14,00:01:13.630,00:01:16.899
P06,P06_14,00:01:16.899,00:01:18.790
P06,P06_14,00:01:18.790,00:01:21.799
P06,P06_14,00:01:21.799,00:01:22.920
P06,P06_14,00:01:22.920,00:01:26.430
P06,P06_14,00:01:26.430,00:01:30.259
P06,P06_14,00:01:30.259,00:01:33.229
P06,P06_14,00:01:33.229,00:01:34.439
P06,P06_14,00:01:34.439,00:01:39.350
P06,P06_14,00:01:39.350,00:01:40.049
P06,P06_12,00:00:02.320,00:00:05.270
P06,P06_12,00:00:05.270,00:00:06.270
P06,P06_12,00:00:06.270,00:00:13.900
P06,P06_12,00:00:13.900,00:00:17.940
P06,P06_12,00:00:17.940,00:00:19.080
P06,P06_12,00:00:19.080,00:00:21.070
P06,P06_12,00:00:21.070,00:00:23.140
P06,P06_12,00:00:23.140,00:00:24.140
P06,P06_12,00:00:24.140,00:00:25.140
P06,P06_12,00:00:25.140,00:00:26.140
P06,P06_12,00:00:26.140,00:00:40.660
P06,P06_12,00:00:40.660,00:00:46.600
P06,P06_12,00:00:46.600,00:00:48.350
P06,P06_12,00:00:48.350,00:00:50.800
P06,P06_12,00:00:50.800,00:00:56.789
P06,P06_12,00:00:56.789,00:00:57.789
P06,P06_12,00:00:57.789,00:01:01.440
P06,P06_12,00:01:01.440,00:01:03.230
P06,P06_12,00:01:03.230,00:01:04.410
P06,P06_12,00:01:04.410,00:01:05.430
P06,P06_12,00:01:05.430,00:01:06.580
P06,P06_12,00:01:06.580,00:01:07.880
P06,P06_12,00:01:07.880,00:01:24.790
P06,P06_12,00:01:24.790,00:01:25.869
P06,P06_12,00:01:25.869,00:01:28.930
P06,P06_12,00:01:28.930,00:02:31.500
P06,P06_12,00:02:31.500,00:02:36.530
P06,P06_12,00:02:36.530,00:03:02.720
P06,P06_12,00:03:02.720,00:03:09.670
P06,P06_12,00:03:09.670,00:03:10.830
P04,P04_28,00:00:02.730,00:00:09.180
P04,P04_28,00:00:09.180,00:00:15.449
P04,P04_28,00:00:15.449,00:00:27.699
P04,P04_28,00:00:27.699,00:00:30.529
P04,P04_28,00:00:30.529,00:00:34.240
P04,P04_28,00:00:34.240,00:00:37.300
P04,P04_28,00:00:37.300,00:00:40.960
P04,P04_28,00:00:40.960,00:00:48.940
P04,P04_28,00:00:48.940,00:01:03.949
P04,P04_28,00:01:03.949,00:01:18.950
P04,P04_28,00:01:18.950,00:01:19.950
P04,P04_28,00:01:19.950,00:01:31.760
P04,P04_28,00:01:31.760,00:01:44.120
P04,P04_28,00:01:44.120,00:01:50.140
P04,P04_28,00:01:50.140,00:01:54.290
P04,P04_28,00:01:54.290,00:01:57.860
P04,P04_28,00:01:57.860,00:01:58.860
P04,P04_28,00:01:58.860,00:02:02.040
P04,P04_28,00:02:02.040,00:02:03.040
P04,P04_28,00:02:03.040,00:02:07.350
P04,P04_28,00:02:07.350,00:02:16.250
P04,P04_28,00:02:16.250,00:02:25.150
P04,P04_28,00:02:25.150,00:02:28.840
P04,P04_28,00:02:28.840,00:02:35.909
P04,P04_28,00:02:35.909,00:02:36.619
P04,P04_33,00:00:03.169,00:00:09.139
P04,P04_33,00:00:09.139,00:00:13.630
P04,P04_33,00:00:13.630,00:00:19.610
P04,P04_33,00:00:19.610,00:00:22.600
P04,P04_33,00:00:22.600,00:00:27.090
P04,P04_33,00:00:27.090,00:00:33.060
P04,P04_33,00:00:33.060,00:00:52.329
P04,P04_33,00:00:52.329,00:00:56.089
P04,P04_33,00:00:56.089,00:00:59.159
